Rating,Username,film_id
3.0,sergioaudelo,228628
3.0,sergioaudelo,309107
4.5,sergioaudelo,426406
3.0,sergioaudelo,397859
5.0,sergioaudelo,460830
4.5,sergioaudelo,433863
3.5,sergioaudelo,446734
4.0,sergioaudelo,378601
3.5,sergioaudelo,390039
3.5,sergioaudelo,379626
4.0,sergioaudelo,226660
2.5,sergioaudelo,213190
4.5,sergioaudelo,390520
3.5,sergioaudelo,226750
4.0,sergioaudelo,441856
4.0,sergioaudelo,494166
3.0,sergioaudelo,205114
4.0,sergioaudelo,484297
3.5,sergioaudelo,496262
3.5,sergioaudelo,123067
3.0,sergioaudelo,498044
4.0,sergioaudelo,358272
4.0,sergioaudelo,251943
3.0,sergioaudelo,225060
1.5,sergioaudelo,340202
2.0,sergioaudelo,197952
2.5,sergioaudelo,265438
3.0,sergioaudelo,357668
1.5,sergioaudelo,420703
4.0,sergioaudelo,336066
3.5,sergioaudelo,357682
5.0,sergioaudelo,293066
4.0,sergioaudelo,261108
4.0,sergioaudelo,310705
4.0,sergioaudelo,305811
5.0,sergioaudelo,359859
3.0,sergioaudelo,397942
3.5,sergioaudelo,354535
3.5,sergioaudelo,451482
4.5,sergioaudelo,283273
3.5,sergioaudelo,390264
3.0,sergioaudelo,296341
2.0,sergioaudelo,281529
3.5,sergioaudelo,184061
3.5,sergioaudelo,422035
5.0,sergioaudelo,330810
0.5,sergioaudelo,332432
4.5,sergioaudelo,436873
0.5,sergioaudelo,387035
4.5,sergioaudelo,373018
2.5,sergioaudelo,278668
3.0,sergioaudelo,318195
5.0,sergioaudelo,450315
3.5,sergioaudelo,226661
2.5,sergioaudelo,407430
2.5,sergioaudelo,261866
3.0,sergioaudelo,379687
4.0,sergioaudelo,429571
4.5,sergioaudelo,408860
3.5,sergioaudelo,378048
4.5,sergioaudelo,403137
4.0,sergioaudelo,381340
4.0,sergioaudelo,333448
3.5,sergioaudelo,227784
2.5,sergioaudelo,319409
3.5,sergioaudelo,209383
2.5,sergioaudelo,335322
4.0,sergioaudelo,378525
4.5,sergioaudelo,424348
4.5,sergioaudelo,420451
4.0,sergioaudelo,420467
3.0,sergioaudelo,378725
5.0,sergioaudelo,335384
4.5,sergioaudelo,131987
3.0,sergioaudelo,283778
5.0,sergioaudelo,277023
2.0,sergioaudelo,107670
4.0,sergioaudelo,408144
3.5,sergioaudelo,285509
3.0,sergioaudelo,209382
3.5,sergioaudelo,372701
4.5,sergioaudelo,265439
4.0,sergioaudelo,353522
2.5,sergioaudelo,337565
4.0,sergioaudelo,323609
3.5,sergioaudelo,316311
3.5,sergioaudelo,276819
3.0,sergioaudelo,291610
2.0,sergioaudelo,329870
5.0,sergioaudelo,326279
3.0,sergioaudelo,333654
3.5,sergioaudelo,333308
4.0,sergioaudelo,333445
2.5,sergioaudelo,269458
4.0,sergioaudelo,310199
2.5,sergioaudelo,206671
4.0,sergioaudelo,242710
3.5,sergioaudelo,332437
4.0,sergioaudelo,362362
3.5,sergioaudelo,333283
4.5,sergioaudelo,328538
4.5,sergioaudelo,333310
4.5,sergioaudelo,330739
3.5,sergioaudelo,335959
5.0,sergioaudelo,424054
2.5,sergioaudelo,322110
3.0,sergioaudelo,225027
3.0,sergioaudelo,99144
3.5,sergioaudelo,351914
1.5,sergioaudelo,333986
4.0,sergioaudelo,209322
2.0,sergioaudelo,266628
3.5,sergioaudelo,362367
2.5,sergioaudelo,270477
3.5,sergioaudelo,268950
3.0,sergioaudelo,220080
4.5,sergioaudelo,186549
3.5,sergioaudelo,251937
4.0,sergioaudelo,251661
3.5,sergioaudelo,353117
3.5,sergioaudelo,348456
4.0,sergioaudelo,333029
4.5,sergioaudelo,361725
4.0,sergioaudelo,332009
4.0,sergioaudelo,350384
1.5,sergioaudelo,198992
3.5,sergioaudelo,258128
4.5,sergioaudelo,52504
3.5,sergioaudelo,361102
3.5,sergioaudelo,201909
3.0,sergioaudelo,182910
3.0,sergioaudelo,209381
4.0,sergioaudelo,241142
4.0,sergioaudelo,404517
4.5,sergioaudelo,272503
2.5,sergioaudelo,316315
4.0,sergioaudelo,311894
4.0,sergioaudelo,345176
3.5,sergioaudelo,181943
2.0,sergioaudelo,251872
4.0,sergioaudelo,270106
4.5,sergioaudelo,312205
4.5,sergioaudelo,257426
4.5,sergioaudelo,315675
3.5,sergioaudelo,240344
1.0,sergioaudelo,225026
3.5,sergioaudelo,136202
4.0,sergioaudelo,307684
3.0,sergioaudelo,269460
3.0,sergioaudelo,99402
4.5,sergioaudelo,306491
4.0,sergioaudelo,327909
4.0,sergioaudelo,216301
4.0,sergioaudelo,322355
4.5,sergioaudelo,327974
4.5,sergioaudelo,216086
3.0,sergioaudelo,183255
2.5,sergioaudelo,310032
2.5,sergioaudelo,172492
4.0,sergioaudelo,194402
3.5,sergioaudelo,311962
2.0,sergioaudelo,148998
4.0,sergioaudelo,261891
3.5,sergioaudelo,192410
2.5,sergioaudelo,220575
3.0,sergioaudelo,193748
3.5,sergioaudelo,305363
4.5,sergioaudelo,263221
3.5,sergioaudelo,277413
3.0,sergioaudelo,207224
4.5,sergioaudelo,107418
3.0,sergioaudelo,197012
4.5,sergioaudelo,303704
3.0,sergioaudelo,246013
3.0,sergioaudelo,147597
3.5,sergioaudelo,160371
4.0,sergioaudelo,223396
3.5,sergioaudelo,144110
3.5,sergioaudelo,211511
3.5,sergioaudelo,241430
3.5,sergioaudelo,248773
4.5,sergioaudelo,217531
4.5,sergioaudelo,187975
3.5,sergioaudelo,145822
4.0,sergioaudelo,129816
3.5,sergioaudelo,212952
4.5,sergioaudelo,178123
3.0,sergioaudelo,83557
3.0,sergioaudelo,211837
4.0,sergioaudelo,113284
2.5,sergioaudelo,104174
4.0,sergioaudelo,218895
4.0,sergioaudelo,197628
4.5,sergioaudelo,182142
4.5,sergioaudelo,241052
2.5,sergioaudelo,118461
4.5,sergioaudelo,62780
3.0,sergioaudelo,81605
2.0,sergioaudelo,182043
4.0,sergioaudelo,124133
1.5,sergioaudelo,63236
4.0,sergioaudelo,123475
3.5,sergioaudelo,245184
3.5,sergioaudelo,234805
4.0,sergioaudelo,235480
3.5,sergioaudelo,186518
4.0,sergioaudelo,237177
4.5,sergioaudelo,187986
2.0,sergioaudelo,96552
3.5,sergioaudelo,92160
3.5,sergioaudelo,117621
4.0,sergioaudelo,129662
3.5,sergioaudelo,172076
0.5,sergioaudelo,187843
3.0,sergioaudelo,160497
3.0,sergioaudelo,125830
2.5,sergioaudelo,149857
1.5,sergioaudelo,142549
3.0,sergioaudelo,209606
2.5,sergioaudelo,190077
4.0,sergioaudelo,208287
3.5,sergioaudelo,176368
4.0,sergioaudelo,169907
3.0,sergioaudelo,146954
4.5,sergioaudelo,190663
1.5,sergioaudelo,139795
4.5,sergioaudelo,188497
4.0,sergioaudelo,93676
2.5,sergioaudelo,201793
4.0,sergioaudelo,170062
4.0,sergioaudelo,94394
2.0,sergioaudelo,76504
4.0,sergioaudelo,105183
4.0,sergioaudelo,188425
3.0,sergioaudelo,91404
4.5,sergioaudelo,188568
3.0,sergioaudelo,73664
4.0,sergioaudelo,188434
4.5,sergioaudelo,193554
3.5,sergioaudelo,157543
4.0,sergioaudelo,69142
4.5,sergioaudelo,188528
4.0,sergioaudelo,99507
3.5,sergioaudelo,98336
1.5,sergioaudelo,83215
3.5,sergioaudelo,81909
2.5,sergioaudelo,73362
4.0,sergioaudelo,179888
4.5,sergioaudelo,105188
4.5,sergioaudelo,95113
3.5,sergioaudelo,130913
5.0,sergioaudelo,71927
3.5,sergioaudelo,169728
4.5,sergioaudelo,171384
4.0,sergioaudelo,86114
3.0,sergioaudelo,124379
2.0,sergioaudelo,8983
4.0,sergioaudelo,112956
3.5,sergioaudelo,87948
3.5,sergioaudelo,82488
3.5,sergioaudelo,165427
2.5,sergioaudelo,62822
4.0,sergioaudelo,149093
1.5,sergioaudelo,169890
4.0,sergioaudelo,62671
5.0,sergioaudelo,114564
3.0,sergioaudelo,87964
3.0,sergioaudelo,132034
3.5,sergioaudelo,151189
4.0,sergioaudelo,110740
4.0,sergioaudelo,80198
4.0,sergioaudelo,16529
3.5,sergioaudelo,114655
3.5,sergioaudelo,148486
4.0,sergioaudelo,96557
4.5,sergioaudelo,88488
3.5,sergioaudelo,62638
3.0,sergioaudelo,119466
4.0,sergioaudelo,112957
3.5,sergioaudelo,52508
4.0,sergioaudelo,86991
4.0,sergioaudelo,114565
2.5,sergioaudelo,77748
4.0,sergioaudelo,144746
2.0,sergioaudelo,16091
2.5,sergioaudelo,4553
2.5,sergioaudelo,118110
4.0,sergioaudelo,114563
3.5,sergioaudelo,114576
4.0,sergioaudelo,73367
3.5,sergioaudelo,105583
2.5,sergioaudelo,79893
2.0,sergioaudelo,285
3.0,sergioaudelo,69453
3.0,sergioaudelo,11908
3.0,sergioaudelo,52513
2.5,sergioaudelo,62108
4.5,sergioaudelo,110138
4.0,sergioaudelo,137704
3.5,sergioaudelo,106262
0.5,sergioaudelo,17470
4.0,sergioaudelo,102444
3.0,sergioaudelo,73371
4.0,sergioaudelo,117581
3.5,sergioaudelo,108235
2.5,sergioaudelo,62238
4.0,sergioaudelo,80349
3.0,sergioaudelo,52516
2.5,sergioaudelo,16525
2.0,sergioaudelo,67639
2.5,sergioaudelo,74348
2.5,sergioaudelo,15076
3.5,sergioaudelo,56522
3.0,sergioaudelo,69154
3.0,sergioaudelo,69998
4.0,sergioaudelo,26779
3.0,sergioaudelo,52501
2.5,sergioaudelo,90896
4.0,sergioaudelo,6599
3.0,sergioaudelo,4550
4.0,sergioaudelo,71338
3.5,sergioaudelo,69151
2.5,sergioaudelo,73358
4.5,sergioaudelo,52512
4.5,sergioaudelo,96083
4.5,sergioaudelo,97106
3.5,sergioaudelo,96760
4.0,sergioaudelo,88499
3.5,sergioaudelo,63618
3.0,sergioaudelo,83860
3.0,sergioaudelo,16550
1.0,sergioaudelo,8395
2.0,sergioaudelo,50677
3.0,sergioaudelo,4586
2.0,sergioaudelo,70753
2.0,sergioaudelo,7699
2.5,sergioaudelo,58486
4.5,sergioaudelo,73359
4.5,sergioaudelo,70105
2.0,sergioaudelo,23857
4.0,sergioaudelo,36778
2.0,sergioaudelo,68291
3.5,sergioaudelo,279
3.0,sergioaudelo,59281
1.5,sergioaudelo,115686
0.5,sergioaudelo,8933
1.5,sergioaudelo,16083
1.0,sergioaudelo,57792
4.5,sergioaudelo,1086
3.5,sergioaudelo,37598
4.0,sergioaudelo,9788
3.0,sergioaudelo,7712
1.0,sergioaudelo,15077
2.0,sergioaudelo,74803
1.5,sergioaudelo,7246
2.0,sergioaudelo,63767
4.0,sergioaudelo,20374
3.5,sergioaudelo,17288
3.0,sergioaudelo,46343
1.5,sergioaudelo,6601
3.5,sergioaudelo,56084
1.5,sergioaudelo,8013
4.0,sergioaudelo,1768
4.0,sergioaudelo,78266
3.0,sergioaudelo,25156
2.5,sergioaudelo,100785
4.0,sergioaudelo,62483
2.0,sergioaudelo,12475
1.0,sergioaudelo,9792
3.5,sergioaudelo,4948
2.0,sergioaudelo,15777
2.5,sergioaudelo,50809
4.0,sergioaudelo,44580
1.0,sergioaudelo,26205
1.0,sergioaudelo,20293
1.5,sergioaudelo,16560
3.5,sergioaudelo,5355
3.0,sergioaudelo,16164
3.5,sergioaudelo,16074
4.5,sergioaudelo,277
4.5,sergioaudelo,47468
2.0,sergioaudelo,61707
3.5,sergioaudelo,57622
4.0,sergioaudelo,6945
2.0,sergioaudelo,50735
2.5,sergioaudelo,10442
2.0,sergioaudelo,46456
3.5,sergioaudelo,14327
2.5,sergioaudelo,15225
2.0,sergioaudelo,19122
3.5,sergioaudelo,5849
2.5,sergioaudelo,15325
3.5,sergioaudelo,25925
2.0,sergioaudelo,13972
2.5,sergioaudelo,26481
2.0,sergioaudelo,18823
2.0,sergioaudelo,14943
5.0,sergioaudelo,6345
0.5,sergioaudelo,14342
2.0,sergioaudelo,24179
4.0,sergioaudelo,20908
2.0,sergioaudelo,26793
1.5,sergioaudelo,46509
3.5,sergioaudelo,25859
1.5,sergioaudelo,21611
2.0,sergioaudelo,21050
2.5,sergioaudelo,13607
3.5,sergioaudelo,44581
2.5,sergioaudelo,17033
3.5,sergioaudelo,20550
1.5,sergioaudelo,26157
5.0,sergioaudelo,26711
4.0,sergioaudelo,16555
2.0,sergioaudelo,20129
3.0,sergioaudelo,26770
5.0,sergioaudelo,10781
1.0,sergioaudelo,28417
3.0,sergioaudelo,5363
2.0,sergioaudelo,29477
4.0,sergioaudelo,20956
1.0,sergioaudelo,25839
4.0,sergioaudelo,37833
2.0,sergioaudelo,34858
3.0,sergioaudelo,39067
4.0,sergioaudelo,34722
1.0,sergioaudelo,37088
3.0,sergioaudelo,46458
1.5,sergioaudelo,26681
1.5,sergioaudelo,26025
1.0,sergioaudelo,26158
2.0,sergioaudelo,47057
2.0,sergioaudelo,46459
2.0,sergioaudelo,38864
2.0,sergioaudelo,46511
3.0,sergioaudelo,55770
4.0,sergioaudelo,46460
0.5,sergioaudelo,44748
3.5,sergioaudelo,45409
3.0,sergioaudelo,45303
3.5,sergioaudelo,25079
4.0,sergioaudelo,18660
4.0,sergioaudelo,25234
1.5,sergioaudelo,34398
2.0,sergioaudelo,36772
3.5,sergioaudelo,46144
3.0,sergioaudelo,39304
3.5,sergioaudelo,38804
2.0,sergioaudelo,40480
4.0,sergioaudelo,46344
4.0,sergioaudelo,41519
1.5,sergioaudelo,43301
3.5,sergioaudelo,39352
2.5,sergioaudelo,36907
2.0,sergioaudelo,37670
2.5,sergioaudelo,45410
4.5,sergioaudelo,44466
3.5,sergioaudelo,37609
1.0,sergioaudelo,40302
1.5,sergioaudelo,33743
4.0,sergioaudelo,40860
0.5,sergioaudelo,42752
2.5,sergioaudelo,39350
2.5,sergioaudelo,51385
1.5,sergioaudelo,47781
2.0,sergioaudelo,46618
1.5,sergioaudelo,39746
0.5,sergioaudelo,47769
0.5,sergioaudelo,40891
2.0,sergioaudelo,44879
2.0,sergioaudelo,40100
2.0,sergioaudelo,51583
2.0,sergioaudelo,40411
4.0,sergioaudelo,41352
4.5,sergioaudelo,25809
3.5,sergioaudelo,35335
4.0,sergioaudelo,43302
4.0,sergioaudelo,43860
1.5,sergioaudelo,44481
1.5,sergioaudelo,50544
2.0,sergioaudelo,43582
1.5,sergioaudelo,39975
3.5,sergioaudelo,38551
1.0,sergioaudelo,41188
1.0,sergioaudelo,43577
1.5,sergioaudelo,43554
2.0,sergioaudelo,41276
2.5,sergioaudelo,42353
2.5,sergioaudelo,44070
1.0,sergioaudelo,42554
4.5,sergioaudelo,42779
4.0,sergioaudelo,41012
1.5,sergioaudelo,48031
3.5,sergioaudelo,36594
2.5,sergioaudelo,50389
2.5,sergioaudelo,43184
1.5,sergioaudelo,50342
1.5,sergioaudelo,46451
2.0,sergioaudelo,49075
2.0,sergioaudelo,46450
1.5,sergioaudelo,43931
3.0,sergioaudelo,47469
4.5,sergioaudelo,42260
2.0,sergioaudelo,46145
2.0,sergioaudelo,45918
5.0,sergioaudelo,49039
3.5,sergioaudelo,45248
2.0,sergioaudelo,44788
3.0,sergioaudelo,40276
1.5,sergioaudelo,43466
2.0,sergioaudelo,44201
1.5,sergioaudelo,43121
3.5,sergioaudelo,38219
2.5,sergioaudelo,44365
4.0,sergioaudelo,44741
3.5,sergioaudelo,49054
4.5,sergioaudelo,51896
3.5,sergioaudelo,45459
1.5,sergioaudelo,50817
3.0,sergioaudelo,45120
4.0,sergioaudelo,45994
1.5,sergioaudelo,43707
2.0,sergioaudelo,45088
1.5,sergioaudelo,47516
2.0,sergioaudelo,50827
1.5,sergioaudelo,46013
3.0,sergioaudelo,47098
3.0,sergioaudelo,46010
2.0,sergioaudelo,51839
2.0,sergioaudelo,50242
1.5,sergioaudelo,44613
4.0,sergioaudelo,48018
4.0,sergioaudelo,50825
3.0,sergioaudelo,46763
0.5,sergioaudelo,47974
2.0,sergioaudelo,47648
2.0,sergioaudelo,47858
2.0,sergioaudelo,47842
3.5,sergioaudelo,47809
3.0,sergioaudelo,49045
3.0,sergioaudelo,48106
2.0,sergioaudelo,48039
2.5,sergioaudelo,48220
2.0,sergioaudelo,48296
2.5,sergioaudelo,50374
3.5,sergioaudelo,49280
1.5,sergioaudelo,48791
3.0,sergioaudelo,47710
3.5,sergioaudelo,50601
1.5,sergioaudelo,43685
5.0,sergioaudelo,48044
1.5,sergioaudelo,37180
1.5,sergioaudelo,49185
4.5,sergioaudelo,42496
4.0,sergioaudelo,49268
3.0,sergioaudelo,49578
4.0,sergioaudelo,48324
3.0,sergioaudelo,48051
2.5,sergioaudelo,50543
2.0,sergioaudelo,43713
2.5,sergioaudelo,47776
2.5,sergioaudelo,48920
4.0,sergioaudelo,50223
3.0,sergioaudelo,2684
3.0,sergioaudelo,51449
1.5,sergioaudelo,50742
3.5,sergioaudelo,50558
3.0,sergioaudelo,50963
1.5,sergioaudelo,50631
1.5,sergioaudelo,50146
2.0,sergioaudelo,47188
3.5,sergioaudelo,51761
4.0,sergioaudelo,50602
4.0,sergioaudelo,51991
3.0,sergioaudelo,51773
4.5,sergioaudelo,48140
1.5,sergioaudelo,51342
4.0,sergioaudelo,48711
2.0,sergioaudelo,51559
2.5,sergioaudelo,51115
3.5,sergioaudelo,51110
3.5,sergioaudelo,51114
4.5,sergioaudelo,50659
1.5,sergioaudelo,51130
3.5,sergioaudelo,49210
2.5,sergioaudelo,40555
2.0,sergioaudelo,46655
1.5,sergioaudelo,46779
4.0,sergioaudelo,27809
1.0,sergioaudelo,43614
3.0,sergioaudelo,50941
4.0,sergioaudelo,51042
5.0,sergioaudelo,46911
2.5,sergioaudelo,51140
4.0,sergioaudelo,51075
2.5,sergioaudelo,40214
5.0,sergioaudelo,51047
3.0,sergioaudelo,51008
3.5,sergioaudelo,51614
3.0,sergioaudelo,47295
1.5,sergioaudelo,47255
3.5,sergioaudelo,51020
3.0,sergioaudelo,51989
4.0,sergioaudelo,50717
2.0,sergioaudelo,27713
2.0,sergioaudelo,50376
1.5,sergioaudelo,51530
3.5,sergioaudelo,51204
1.0,sergioaudelo,47070
3.0,sergioaudelo,51532
1.0,sergioaudelo,41408
2.0,sergioaudelo,60297
1.0,sergioaudelo,46946
2.0,sergioaudelo,51233
1.0,sergioaudelo,46579
1.5,sergioaudelo,46730
2.5,sergioaudelo,43280
3.5,sergioaudelo,51759
1.5,sergioaudelo,44804
1.5,sergioaudelo,46855
1.5,sergioaudelo,45747
3.5,sergioaudelo,51379
1.5,sergioaudelo,46960
2.5,sergioaudelo,45718
2.0,sergioaudelo,51400
3.5,sergioaudelo,51679
3.0,sergioaudelo,51802
1.5,sergioaudelo,47859
2.0,sergioaudelo,48189
3.5,sergioaudelo,51450
1.0,sergioaudelo,46658
2.5,sergioaudelo,50886
0.5,sergioaudelo,46980
2.5,sergioaudelo,47278
4.0,sergioaudelo,49390
3.5,sergioaudelo,49568
3.5,sergioaudelo,51584
4.5,sergioaudelo,51909
3.5,sergioaudelo,48160
2.5,sergioaudelo,47259
2.0,sergioaudelo,45283
3.0,sergioaudelo,37626
1.0,sergioaudelo,46596
2.0,sergioaudelo,47078
1.5,sergioaudelo,51932
1.0,sergioaudelo,46869
1.5,sergioaudelo,45291
3.0,sergioaudelo,51976
1.0,sergioaudelo,43272
2.0,sergioaudelo,51365
4.0,sergioaudelo,51784
2.5,sergioaudelo,51207
3.5,sergioaudelo,50709
3.0,sergioaudelo,46580
3.0,sergioaudelo,51872
3.0,sergioaudelo,48036
2.0,sergioaudelo,46706
1.0,sergioaudelo,46620
4.5,sergioaudelo,45971
2.0,sergioaudelo,45114
2.0,sergioaudelo,50211
3.5,sergioaudelo,45021
3.5,sergioaudelo,51888
3.0,sergioaudelo,50361
3.0,sergioaudelo,51674
3.5,sergioaudelo,49062
3.0,sergioaudelo,44965
3.0,sergioaudelo,50561
4.5,sergioaudelo,46806
4.0,sergioaudelo,48883
2.5,sergioaudelo,48942
3.5,sergioaudelo,51848
0.5,sergioaudelo,46117
1.0,sergioaudelo,50957
3.5,sergioaudelo,25185
3.5,sergioaudelo,50995
2.5,sergioaudelo,48167
4.0,sergioaudelo,43125
3.5,sergioaudelo,50224
1.5,sergioaudelo,50568
5.0,sergioaudelo,51560
1.0,sergioaudelo,46447
0.5,sergioaudelo,47508
2.0,sergioaudelo,50087
4.0,sergioaudelo,51451
2.0,sergioaudelo,51660
3.5,sergioaudelo,50803
3.5,sergioaudelo,51343
1.5,sergioaudelo,51472
4.0,sergioaudelo,46049
2.5,sergioaudelo,46551
4.0,sergioaudelo,51696
3.0,sergioaudelo,51012
3.5,sergioaudelo,51405
2.0,sergioaudelo,45679
4.5,sergioaudelo,2683
2.0,sergioaudelo,41238
2.0,sergioaudelo,51229
1.5,sergioaudelo,50773
4.5,sergioaudelo,51970
2.0,sergioaudelo,45305
0.5,sergioaudelo,50654
3.5,sergioaudelo,51875
2.0,sergioaudelo,47223
4.0,sergioaudelo,2682
0.5,sergioaudelo,51689
2.0,sergioaudelo,48533
2.5,sergioaudelo,46072
2.0,sergioaudelo,45695
3.0,sergioaudelo,51507
4.0,sergioaudelo,51928
1.5,sergioaudelo,45926
1.0,sergioaudelo,46084
4.5,sergioaudelo,51454
3.0,sergioaudelo,45963
2.5,sergioaudelo,51516
2.0,sergioaudelo,46633
2.0,sergioaudelo,38214
4.5,sergioaudelo,50950
4.5,sergioaudelo,2694
2.0,sergioaudelo,45759
2.5,sergioaudelo,51602
2.5,sergioaudelo,51632
0.5,sergioaudelo,50786
5.0,sergioaudelo,51898
2.5,sergioaudelo,46331
1.5,sergioaudelo,44637
2.0,sergioaudelo,51763
4.0,sergioaudelo,2695
2.0,sergioaudelo,50678
1.5,sergioaudelo,51536
2.5,sergioaudelo,46947
4.0,sergioaudelo,2705
3.0,sergioaudelo,51517
1.5,sergioaudelo,45970
3.5,sergioaudelo,27722
3.0,sergioaudelo,47253
2.0,sergioaudelo,45770
2.0,sergioaudelo,47112
1.0,sergioaudelo,47118
4.0,sergioaudelo,51724
2.0,sergioaudelo,48485
1.5,sergioaudelo,46046
4.0,sergioaudelo,51484
3.5,sergioaudelo,51929
4.0,sergioaudelo,50112
4.0,sergioaudelo,47426
4.0,sergioaudelo,50523
1.5,sergioaudelo,27712
2.5,sergioaudelo,14020
0.5,sergioaudelo,44501
3.0,sergioaudelo,51452
4.5,sergioaudelo,51881
2.0,sergioaudelo,47422
4.5,sergioaudelo,51035
3.0,sergioaudelo,49510
2.0,sergioaudelo,47110
3.0,sergioaudelo,50152
4.0,sergioaudelo,42428
2.5,sergioaudelo,47656
2.0,sergioaudelo,45706
2.0,sergioaudelo,38145
1.0,sergioaudelo,51513
3.5,sergioaudelo,45204
4.0,sergioaudelo,51871
1.5,sergioaudelo,46964
3.5,sergioaudelo,50225
2.0,sergioaudelo,49220
2.5,sergioaudelo,47420
4.5,sergioaudelo,51672
1.5,sergioaudelo,38123
3.5,sergioaudelo,47914
2.0,sergioaudelo,50710
1.0,sergioaudelo,46915
3.5,sergioaudelo,51561
1.0,sergioaudelo,47260
3.0,sergioaudelo,49259
2.0,sergioaudelo,42656
2.0,sergioaudelo,50958
2.5,sergioaudelo,51670
1.5,sergioaudelo,41432
3.5,sergioaudelo,47398
1.5,sergioaudelo,44933
3.0,sergioaudelo,51523
2.0,sergioaudelo,44450
2.0,sergioaudelo,50702
4.5,sergioaudelo,51930
4.0,sergioaudelo,51890
3.0,sergioaudelo,51453
4.0,sergioaudelo,51535
4.0,sergioaudelo,47169
3.0,sergioaudelo,48919
3.5,sergioaudelo,50675
5.0,sergioaudelo,51921
2.5,sergioaudelo,51731
2.5,sergioaudelo,45709
4.5,sergioaudelo,51480
2.0,sergioaudelo,46813
4.0,sergioaudelo,50986
2.0,sergioaudelo,47199
5.0,sergioaudelo,51068
4.0,sergioaudelo,45820
1.0,sergioaudelo,51448
5.0,sergioaudelo,51171
3.0,sergioaudelo,51344
2.0,sergioaudelo,50818
3.5,sergioaudelo,51858
4.0,sergioaudelo,51034
2.5,sergioaudelo,46590
1.5,sergioaudelo,85072
2.0,sergioaudelo,45717
4.0,sergioaudelo,50465
4.5,sergioaudelo,51910
3.0,sergioaudelo,29865
2.0,sergioaudelo,51415
4.5,sergioaudelo,49810
2.0,sergioaudelo,48522
4.5,sergioaudelo,45065
3.5,sergioaudelo,47778
0.5,sergioaudelo,47553
3.5,sergioaudelo,46866
1.5,sergioaudelo,46027
1.5,sergioaudelo,46188
2.0,sergioaudelo,50937
2.0,sergioaudelo,41638
4.0,sergioaudelo,51366
4.0,sergioaudelo,51973
4.0,sergioaudelo,46762
2.5,sergioaudelo,48794
3.0,sergioaudelo,27723
2.0,sergioaudelo,49446
4.5,sergioaudelo,51990
2.5,sergioaudelo,47679
5.0,sergioaudelo,51309
1.0,sergioaudelo,46105
4.0,sergioaudelo,51905
3.0,sergioaudelo,51205
4.0,sergioaudelo,2701
3.5,sergioaudelo,51952
3.5,sergioaudelo,51813
3.0,sergioaudelo,42212
3.0,sergioaudelo,42210
3.5,sergioaudelo,51097
3.0,sergioaudelo,46269
3.5,sergioaudelo,15684
2.5,sergioaudelo,46512
4.5,sergioaudelo,51728
3.0,sergioaudelo,27733
3.0,sergioaudelo,43098
3.0,sergioaudelo,42402
4.5,sergioaudelo,51289
5.0,sergioaudelo,45628
4.0,sergioaudelo,51568
3.0,sergioaudelo,3049
2.0,sergioaudelo,2703
4.0,sergioaudelo,51618
3.0,sergioaudelo,51239
4.0,sergioaudelo,51407
4.5,sergioaudelo,46280
1.5,sergioaudelo,51730
3.5,sergioaudelo,51717
2.5,sergioaudelo,27285
4.0,sergioaudelo,51024
2.5,sergioaudelo,50711
3.5,sergioaudelo,51601
2.5,sergioaudelo,50755
3.0,sergioaudelo,51554
3.0,sergioaudelo,49047
4.0,sergioaudelo,51518
4.0,sergioaudelo,50991
4.0,sergioaudelo,50159
4.0,sergioaudelo,47627
3.0,sergioaudelo,47150
2.5,sergioaudelo,47111
3.5,sergioaudelo,51977
1.5,sergioaudelo,46875
1.5,sergioaudelo,47511
3.5,sergioaudelo,50517
5.0,sergioaudelo,45203
3.0,sergioaudelo,49283
3.0,sergioaudelo,47865
3.0,sergioaudelo,46794
3.0,sergioaudelo,46423
3.0,sergioaudelo,47252
3.5,sergioaudelo,51630
1.5,sergioaudelo,51955
4.0,sergioaudelo,46001
3.5,sergioaudelo,27256
1.0,sergioaudelo,51224
4.5,sergioaudelo,39679
4.0,sergioaudelo,50160
4.0,sergioaudelo,51935
3.5,sergioaudelo,50155
0.5,sergioaudelo,51487
1.5,sergioaudelo,46891
3.5,sergioaudelo,51412
4.0,sergioaudelo,51868
3.5,sergioaudelo,51621
5.0,sergioaudelo,51524
2.5,sergioaudelo,51191
4.5,sergioaudelo,49007
1.5,sergioaudelo,51664
3.0,sergioaudelo,46838
4.5,sergioaudelo,40311
2.0,sergioaudelo,46071
4.5,sergioaudelo,51922
4.5,sergioaudelo,46175
2.0,sergioaudelo,51104
3.5,sergioaudelo,51514
3.0,sergioaudelo,51398
3.5,sergioaudelo,44838
1.5,sergioaudelo,51677
3.5,sergioaudelo,51732
4.0,sergioaudelo,2699
2.0,sergioaudelo,47182
2.0,sergioaudelo,49310
4.5,sergioaudelo,51486
4.0,sergioaudelo,49455
1.0,sergioaudelo,51975
2.0,sergioaudelo,45079
2.0,sergioaudelo,50349
3.0,sergioaudelo,45855
3.5,sergioaudelo,51519
3.0,sergioaudelo,46127
3.0,sergioaudelo,46810
3.5,sergioaudelo,51206
3.5,sergioaudelo,46133
5.0,sergioaudelo,51781
2.5,sergioaudelo,51497
3.5,sergioaudelo,51986
1.5,sergioaudelo,47577
4.0,sergioaudelo,51416
4.0,sergioaudelo,51290
